,text,labels
3674,      if you want me to expose some more bitches httptcomgzjpp0rfs,offensive
3675,versace bird feeder,non_offensive
3676,  bitch what i did show up then i tweeteddm texted then called u and i asked u were tryna meet up bitch ur fucking weak,offensive
3677,birthday today bitches and i gotta work ,offensive
3678,i am sick of niggas lying i am sick of bitches hawking matter of fact i am sick of talking rip big httptcowq5yxwghd9,offensive
3679,  amp you got cancer hoe,offensive
3680,    texting bitches at 1112 making their wish come true,offensive
3681,    youzza bitch,offensive
3682,  fuck yo bitch ass then,offensive
3683,you you will never catch me in public with a chick that got an iphone 4s i am only seen in public with classy bitches,offensive
3684,    conan obrien mocks the new call of duty game while getting killed repeatedly httptcogfcsarhtjt,non_offensive
3685,    when you see a bitch nigga subtweet you httptcoeclojovwg7,offensive
3686,  oomf so fuckin fine tho   dam  her do not be no bitch,offensive
3687,if i do not like that hoe i turn her ass into a frisbee,offensive
3688,i roll a blunt better than the bitches in havana  cause i am the king round here ,offensive
3689,  dumb ass hoe,offensive
3690,bros before hos  and there i was with my bros without any hos,offensive
3691,    omg seriously do bitches still love sosa,offensive
3692,yes yes yes that is all you gone hear never met a hoe yet that a tell me no,offensive
3693,so whatcha say hoe you know im the hoe,offensive
3694,  that is a dragon you retard,offensive
3695,  bitch u forcin it talkin about my family and shit watch out,offensive
3696,  i am always there bitch,offensive
3697,    c is for cuntu is for ur a cuntn is for not sure u know this but ur a cuntt is for turn around bitch ur a cunt,offensive
3698,what a hoe,offensive
3699,special thanks to tina charlie and staff at waverly hills thanks to everyone that dedicated time to make the httpbitlyakyqk2,non_offensive
3700,    dont no nigga want a broke bitch  ,offensive
3701,    i am a zebra amongst the sheep,non_offensive
3702,        are you kidding   just lost my fave program take a belt to that bitch,offensive
3703,debating feminism with a gay professor uninformed girls and low iq rednecks is not my idea of a fun wednesday night,non_offensive
3704,  u feel like dumb ass do not u pussy boy,offensive
3705,these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn,offensive
3706,    if u can  deal w what we go thru  then i got bitches lined up i got an ego too,offensive
3707,  oh u can dog her out but do not show that hoe no love if u doing it with ya ol lady,offensive
3708,    you boys sure come up wit some crazy names in my day we never talked about no faggots,offensive
3709,well bitch biology said  ,offensive
3710,  those trash snd stars would scrape ur team in snd and most pro teams,non_offensive
3711,man arrested after 40 opened nip bottles of vodka found in car httptcovtussbghbr,non_offensive
3712,    historical point cracker was a term for the irish settling in the woods of the midatlantic hardly offensive,non_offensive
3713,she gotta shape up her pussy lips tho   whole wheat organic pussy httptcokq0r0a7z2g,offensive
3714,one thing i love about my relationship is we have an understanding that we do not like cute shit cute is for the birds,offensive
3715,jay z  takeover amp u do not know live  home amp home concert yankee stadium httptco4euk80ulis via  ,non_offensive
3716,them shits ugly hoe          all these nuggets amp u still actin chicken httptcotry8lvyo9o,offensive
3717,  mite hit the rec i know cell marcus and jax gone try to hit that hoe,offensive
3718,alex smith such a got damn bitch man,offensive
3719,use to trap them birds now i am fly like a birdddd,non_offensive
3720,    i will continue dis later i will be back bitch,offensive
3721,    man get yo bitch ass out my mf mentions man with all tht bs u trippin,offensive
3722,who is ready for nigger spam,offensive
3723,      i know cunt nugget  ,offensive
3724,that ass got a niggah hypnotized,offensive
3725,    we all know you are fucking a bitch right now lol,offensive
3726,    my car insurance is trash ,non_offensive
3727,longway bitch,offensive
3728,  hell no cause brad still walked away like  yeah i fucked that niggas bitch   ,offensive
3729,  pop wop and drop it tho,non_offensive
3730,bitches be like niggas aint shit  naw bitch maybe you just aint shit,offensive
3731,    bitch ion talk to 3   shit ion even talk to 1 can you even name 1  lol,offensive
3732,    when they run out of dick inside the pussy     how do straight dudes know if their dick is small,offensive
3733,  how bout them cowboys shutup pussy,offensive
3734,it is not a sin to have a interchangeable bezel but when that bitch do not screw back on   ,offensive
3735,god dam man that freestyle is so retarded that its fumny af omg,offensive
