,text,labels
4586,  oomf a fake bitch ass nigga point blank period smh  awwww shittttttt,offensive
4587,i love faggots absolutely love them especially the ones that can dress to the tea  ,offensive
4588,  dont be a bitch smh,offensive
4589,one thing i hate more than lightskin niggas is a confused bitch like either you go fwm or you gon fw these niggas  ,offensive
4590,  wigg i love you bitch  ,offensive
4591,cut deses bitches off like hibachi  ,offensive
4592,  everybody look at this birdkilling wind mill lover ,non_offensive
4593,  do not let idiots that cannot even spell retarded get you down,offensive
4594,    nigga stop being a bitch and come to the high school you already said yes,offensive
4595,ahahahhping pang pow how u like me now shouts out 2 my bro dre hogg style ent uza fool 4 dis 1,non_offensive
4596,i am a dick and you aint even got ya strap on pussy,offensive
4597,  i hate when boys deny that they have bitches   smh,offensive
4598,    sarah burkes pussy b like httptcohpxudcuneq,offensive
4599,      she is a right twat i would tell you honestly sky honestly  ,offensive
4600,i have to tell you a secretyour a stupid hoe,offensive
4601,you can never get a group of hoes together witout em resorting to being hoes,offensive
4602,nigga you is a fool     i feel like eatin nd beatin a pussy up  ,offensive
4603,  bitches better watch out because we are running the tables tonight  ,offensive
4604,lmaoo shut up hoe,offensive
4605,fuck all u stupid hoes  ,offensive
4606,yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range,offensive
4607,digging a hole is very satisfying it is climbing out that is a bitch,offensive
4608,got damn man hung tf over like a bitch,offensive
4609,    no nigga ever ask before he hit either   body counts do not matter  yall treat all bitches the same anyway st ,offensive
4610,dope in the bag pretty bitch on the side,offensive
4611,craig fire that shit up hoe,offensive
4612,tony blair equals bushs bitch  ,offensive
4613,flaw bitches flaw bitches everywhere,offensive
4614,  lol mane shut dat bitch shit up youn fucc wit me,offensive
4615,  whoooo lemme find out a bitch run u haha,offensive
4616,    i just want panda express  panera  big booty hoe  ,offensive
4617,      on mammas ig aint ready for ma    i got sum bad bitches up ma sleeve boi lol magician ass nigga lmao,offensive
4618,        yeah texans are so much better you fucking retard,offensive
4619,only in my hick town can you walk into a national sports bar and get busch light in a can smh,non_offensive
4620,  i totally think the something when bitches come across mine saying we are similar uh no  ,offensive
4621,  quit using song lyrics queer,offensive
4622,  as ingt     dogs do not eat each other as much as birds do not everything is as it seems in human terms,non_offensive
4623,i wish ya nighas stressed ya kids like ya stress these lame bitches,offensive
4624,the bird with the aim of dreams httpstcojkx6dsqxcq,non_offensive
4625,these bitches funny like mike epps,offensive
4626,    aye fam you think you can line me up i saw a bad bitch in mrs bridgets room httptcooal9wljmge,offensive
4627,how come i will not pray but find time for a bitch,offensive
4628,    art thou the bird whom man loves bestthe pious bird with t scarlet breast our robinthat leaves these summer winds sobbing ,non_offensive
4629,these girls eyebrows make them look like 2 hoes walking down fib,offensive
4630,bitch i might b,offensive
4631,      me 3  you do not even lift pussy,offensive
4632,i do not love my hoes i love a couple not all  ,offensive
4633,  hoes,offensive
4634,amennn   if your girlfriend does not like that bitch you do not talk to that bitch,offensive
4635,      yeah yo girlfriend a bitch i hope she got the hives,offensive
4636,    bitch get punched tf out lol,offensive
4637,    who on gzs defense team is paying media to trash the prosecution constantly  ,non_offensive
4638,  i like them dark light carmel white red tan yellow blue purple green it doesnt matter what color they are,non_offensive
4639,    started off with a ozend up riding fo deeppull up to that club like muthaufckin ho you do not know me ,offensive
4640,    these hoes swear boy,offensive
4641,i bought him a sumblime shirt for his birthday too   i kinda wanna be a cunt and ask for it back lol  ,offensive
4642,  you dirty little bitch,offensive
4643,sad that girls look up to kim so much like damn she got famous from being a hoe and making sex tapes we need to find better role models,offensive
4644,got a badass bitch just bouncin on my dick  ,offensive
4645,      i go on drudge report every day now hoping to see a story about your tranny army,non_offensive
4646,find waldo at escape bitches    httptcojvi4xrffod,offensive
4647,yea bitch   how dat shit feel httptcoc7h0tfjdet,offensive
4648,  no bitch linda over kod,offensive
4649,  so how bout now was just trash huh,non_offensive
4650,  wish tonight was purge so i can get to hunting  shut yo hoe ass up,offensive
4651,lmfao right    you knew you was sidechick stop hating hoe,offensive
4652,aye the part be treating the bitches too good  ,offensive
4653,    greenyellow fuel pumpgtgtgtgtgt ,non_offensive
4654,i wish people could just be straight up with me do not be a fake bitch to me because i am not a fake bitch to you or anyone actually,offensive
4655,  trash,offensive
4656,    currently taking over ur bitches brain with my creativity and wierdness,offensive
4657,u bitches still fuccin bush,offensive
4658,never put nothin pass these hoes cause all of these hoes straight ratchet,offensive
4659,twitters little blue birds name is larry after celtics isu larry bird stick ticker is twtr,non_offensive
4660,stephen the threat about your brother does not scare me quit runnin your fuckin mouth amp you will not have to hide behind your brother bitch boy,offensive
4661,    thank you to the perkins student section for participating in the yellow out we all really appreciated it,non_offensive
4662,if she can suck your dick with a dip in she is not only a keeper but a true redneck woman  kims dad,offensive
4663,    i am your bitch down for whatever,offensive
4664, you tall tree ass females be 60 talkin bout  catching feelings   bitch you need to catch this touchdown httptcolmgkduxzy7,offensive
4665,    hear that you dumb bitch he said no one likes you  ,offensive
4666,this bitch gonna steal a police uniform and think she has some authority i say we pop the trunk on her bitch ass  ,offensive
4667,if california chrome does not go off at even money or better i might flip a trash can over i mean damn can i get 65 oh the humanity,offensive
4668,i do not love you hoes,offensive
4669,    lmaoooo     white people lmaoo     filth     when she says come get this pussy httpst ,offensive
4670,    if you really wanna please your man seeing him pleased gon turn you on but you know bitches aint really what they clai ,offensive
