__label__offensive	    texting bitches at 1112 making their wish come true
__label__offensive	    youzza bitch
__label__offensive	  fuck yo bitch ass then
__label__offensive	you you will never catch me in public with a chick that got an iphone 4s i am only seen in public with classy bitches
__label__non_offensive	    conan obrien mocks the new call of duty game while getting killed repeatedly httptcogfcsarhtjt
__label__offensive	    when you see a bitch nigga subtweet you httptcoeclojovwg7
__label__offensive	  oomf so fuckin fine tho   dam  her do not be no bitch
__label__offensive	if i do not like that hoe i turn her ass into a frisbee
__label__offensive	i roll a blunt better than the bitches in havana  cause i am the king round here 
__label__offensive	  dumb ass hoe
__label__offensive	bros before hos  and there i was with my bros without any hos
__label__offensive	    omg seriously do bitches still love sosa
__label__offensive	yes yes yes that is all you gone hear never met a hoe yet that a tell me no
__label__offensive	so whatcha say hoe you know im the hoe
__label__offensive	  that is a dragon you retard
__label__offensive	  bitch u forcin it talkin about my family and shit watch out
__label__offensive	  i am always there bitch
__label__offensive	    c is for cuntu is for ur a cuntn is for not sure u know this but ur a cuntt is for turn around bitch ur a cunt
__label__offensive	what a hoe
__label__non_offensive	special thanks to tina charlie and staff at waverly hills thanks to everyone that dedicated time to make the httpbitlyakyqk2
__label__offensive	    dont no nigga want a broke bitch  
__label__non_offensive	    i am a zebra amongst the sheep
__label__offensive	        are you kidding   just lost my fave program take a belt to that bitch
__label__non_offensive	debating feminism with a gay professor uninformed girls and low iq rednecks is not my idea of a fun wednesday night
__label__offensive	  u feel like dumb ass do not u pussy boy
__label__offensive	these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn
__label__offensive	    if u can  deal w what we go thru  then i got bitches lined up i got an ego too
__label__offensive	  oh u can dog her out but do not show that hoe no love if u doing it with ya ol lady
__label__offensive	    you boys sure come up wit some crazy names in my day we never talked about no faggots
__label__offensive	well bitch biology said  
__label__non_offensive	  those trash snd stars would scrape ur team in snd and most pro teams
__label__non_offensive	man arrested after 40 opened nip bottles of vodka found in car httptcovtussbghbr
__label__non_offensive	    historical point cracker was a term for the irish settling in the woods of the midatlantic hardly offensive
__label__offensive	she gotta shape up her pussy lips tho   whole wheat organic pussy httptcokq0r0a7z2g
__label__offensive	one thing i love about my relationship is we have an understanding that we do not like cute shit cute is for the birds
__label__non_offensive	jay z  takeover amp u do not know live  home amp home concert yankee stadium httptco4euk80ulis via  
__label__offensive	them shits ugly hoe          all these nuggets amp u still actin chicken httptcotry8lvyo9o
__label__offensive	  mite hit the rec i know cell marcus and jax gone try to hit that hoe
__label__offensive	alex smith such a got damn bitch man
__label__non_offensive	use to trap them birds now i am fly like a birdddd
__label__offensive	    i will continue dis later i will be back bitch
__label__offensive	    man get yo bitch ass out my mf mentions man with all tht bs u trippin
__label__offensive	who is ready for nigger spam
__label__offensive	      i know cunt nugget  
__label__offensive	that ass got a niggah hypnotized
__label__offensive	    we all know you are fucking a bitch right now lol
__label__non_offensive	    my car insurance is trash 
__label__offensive	longway bitch
__label__offensive	  hell no cause brad still walked away like  yeah i fucked that niggas bitch   
__label__non_offensive	  pop wop and drop it tho
__label__offensive	bitches be like niggas aint shit  naw bitch maybe you just aint shit
__label__offensive	    bitch ion talk to 3   shit ion even talk to 1 can you even name 1  lol
__label__offensive	    when they run out of dick inside the pussy     how do straight dudes know if their dick is small
__label__offensive	  how bout them cowboys shutup pussy
__label__offensive	it is not a sin to have a interchangeable bezel but when that bitch do not screw back on   
__label__offensive	god dam man that freestyle is so retarded that its fumny af omg
