__label__offensive	  i know all the bitches love me 
__label__non_offensive	  i hope you get better soon colds are for the birds
__label__offensive	  double up on this game bitch
__label__non_offensive	    show your support during   with   you could be on the   billboard in times sq httpt 
__label__non_offensive	    we may or may not be trash at taking pictures together httptcobpjwl1ao2e
__label__offensive	    i wonder if mfers gon be mad i took they bitch  
__label__offensive	    if you get offended by tweets you are a bitch
__label__offensive	not to sound like a total bitch but i am tired of peoples kids and the back to school pics  we aint post pics on the back to college day
__label__offensive	you look cute today  really helll no swerve hoe
__label__offensive	i can tell when certain and specific people are posting on a groupcorporate fbtwitter page by the consistent retarded hashtags  
__label__offensive	when i die bitch fuck my hologram doe there taylor
__label__offensive	  there was also no need for her to be a cunt and act like she is something special it was not unprovoked
__label__offensive	i based niggas on how they bitch look  
__label__non_offensive	there is this yellow thing in the sky i do not know what to make of it
__label__offensive	        stop explaining yo self sorry ass bitch dont nobody care   you sound spicy 
__label__non_offensive	    thanks to mr wilson for passing along this tremendous responsibility my sole focus is to empower our leadership to bui 
__label__offensive	duh aka shitty nights     city nights is hella  
__label__offensive	  your bitch called she was missing this dick
__label__offensive	    how many hoes do i have   z  e  r  o   o         
__label__offensive	dam this niggah trippin off ecstasy
__label__offensive	  if yo girl cant have homeboys you a ol weak bitch ass nigga
__label__offensive	told da nicca str8 up to his face whateva he got goin on i want inguess he felt some type of way bout it
__label__offensive	    you can only call the janoskians faggots if you are a janoskianator
__label__offensive	no skimp shit here bitch
__label__non_offensive	      i will trade you one car drift for brownies
__label__offensive	lmaoo u a downgrade has been jayin ass bitch
__label__offensive	  text me niggah
__label__non_offensive	international police operation disrupts shylock banking trojan  computerworld the guardianinternational poli httptcozibnjmiilj
__label__offensive	lol when a nigga say he miss u say do not miss me miss ya bitch lmao
__label__offensive	i feel like apart of the in crowd like yes bitch lets indirectly talk shit  
__label__offensive	  i do not take people niggas bitches do not play about they niggas  specially they baby daddies   bs
__label__offensive	all i ask for is love n loyalty  nothing else no arguing over other bitchesniggas  no he say she say  no social media bs just love
__label__offensive	if i am sharing my nigga with every other bitch why tf do i want him he aint no longer special the heck
__label__offensive	  eyy that pushin one for me bro cause you know that bitch better blow hah
__label__offensive	        when you tryna get bitches on linkedin httptcouw3r0snjvk
__label__offensive	    fuck a bitch we never loved a thot
__label__offensive	  naw hoe let me see if you got keisha
__label__offensive	not true     every man has hoes  
__label__offensive	ross got amber rose naked these hoes aint loyal wiz
__label__offensive	karma is a bitch httptcou8uk4v7nwn
__label__offensive	  i swear i cannot do shit right now but i am down to get into something tonight if u are nig
__label__offensive	a1 bricks in this bitch we in gucci house
__label__offensive	  be a pussy httptcottzsxbts74
__label__non_offensive	            charlie understood   how to keep those percentages   lower httptco 
__label__offensive	  see thats all gill and green bitch ass they did not help me get my schools either you all still in the tournament
__label__offensive	papoose is trash bro   lol
__label__offensive	      no am just letting you what is going to happen am not like u pussy ass niggas from plano
__label__offensive	    la  palm trees and great weather any were else  horrible weather and no bitches 
__label__offensive	1 loyal girl gt 1oo hoes
__label__offensive	  you need your ass whipped with a whip mr house nigger remember u will always b a nigger to them
__label__offensive	  bitch im mad at you for slapping me  
__label__offensive	my pussy worth 15
__label__offensive	no nigga a leave a chick with some good pussy unless he just paper chasin
__label__offensive	looks over at oomf     does pretending to have no bitches really work or nah
__label__offensive	    when your at the pharmacist and they tell you your medicine will be ready in 15 mins wtf bitch it is been 30  
__label__offensive	i do not live for you hoes man
__label__offensive	  i used to be that fat bitch everybody made fun of look at me now  i was made fun of for being ugly  
__label__offensive	60 torch down the drain cause either i was to high and lost it or one of my niggas finessed that hoe fuckkkkk ittt
__label__offensive	 rip deshawn    i do not know him but i know a darkskin niggah in the hood named deshawn getting shot tonight 
__label__non_offensive	    my iphone has 2 million times the storage of the 1969 apollo 11 spacecraft computer they went to the moon i throw bird 
__label__offensive	omfg     your feet bitch     whisper something dirty in my ear   httptcoxriykfgg3q
__label__offensive	if i respect you i demand your respect back if you think you can be a bitch i can be an even bigger one bring it
__label__offensive	    how bitches look wen they hear their song in da club httptcof2oycfk90s
__label__offensive	tyga and drake two light skin bitches but if had to choose in a fight i would go with the guy from compton over the one from toronto
__label__offensive	      mrs harden be blowin me i be wanna snap on her ahhi had that bitch freshmen year damn nea caught a 
__label__offensive	you know you a bitch ass so i do not need to say it
__label__offensive	  fuck bitches get money
__label__offensive	    chrisbrown a bitch 4 hittin a womanjayz a bitch 4 lettin a woman hit himbitches needa make up ya mind  yah want yah a 
__label__non_offensive	    trassshhh     them 13s that come out this weekend so trash
__label__non_offensive	should   go to   or   that turned him into an ape httptcoowgocjxpxs nothe   major  
__label__non_offensive	      i know that is trash
__label__offensive	i will always remember feeling like i was no good like i could not do it for you like that whack bitch could amp it is all because you lied
__label__offensive	i do not kick it with fuck nights and bitches
__label__offensive	when was a hoe ever supposed to be loyal i mean it wouldnt make em a hoe they would be another housewife
__label__offensive	    and apparently i sound like a country hick perks of being from kentucky
__label__offensive	  i heard thigh gaps is a way of telling if a bitch pussy is loose  what httptcoosjvjzjxcg
__label__offensive	  dat means get the fuck out hoe i be thinkin
__label__offensive	      to chrisbrown for beating up another bitch
__label__offensive	at the end of the day seniors still love that young fresh pussy from west case closed
__label__offensive	never gas hoes but i do take they ass home
__label__offensive	    i wish i would chase a hoe 
__label__offensive	    love a bitch that never act hollywood
__label__offensive	    we all need to be awarethat is there is alot more going on in this world than ya will flagrant asses care to know abo 
__label__offensive	this ho on lifetime cray
__label__offensive	i guess that oh was a bitch i do not ha
__label__offensive	      is that fire works   or pussy poppin    nigga wtf sounds like something you had say
__label__offensive	  bitch do not kill my vibe
__label__offensive	aint it time for you hoes to get out of here lol this is what arianas mom says to us
__label__non_offensive	  have heard hillbilly grousings that bugs much worse in the kv since mic shut down
__label__offensive	        thank you rangers for taking out the diving pussy i love it   
__label__non_offensive	  why the eggplant emoji doey he say she looked like scream lmao
__label__offensive	      a loyal girl truly does come with a smart mouth amp argumentsonly a hoe will let you do as you please cause she 
__label__offensive	for a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments that is you all man smfh
__label__offensive	  they did not want to fuck steve that bitch lmao
__label__offensive	    that bitch aint loyal
__label__offensive	hoes gone be hoes  
__label__offensive	where is the pic of her standing again   this bitch looks like voltorb httptco7cwatskjwc 
__label__offensive	      that nigga was eating that hoe lol hell yea lol john paul nigga said john paul httptcoosipbkpr9h
__label__offensive	    these hoes aint loyal httptco6jtlueuqkg
__label__offensive	      you are still a bitch
__label__offensive	this why i be on the bitches so much they listen to me  
__label__offensive	i looked retarded
__label__offensive	drunk inlove with my gun bae bitch beyonc   
__label__offensive	  cry bitch
__label__offensive	it is not unique it is ghetto as hell
__label__offensive	      what you still doing up my nig
__label__non_offensive	  u still a mutt tho lol
__label__non_offensive	let us go for the sweep    
__label__offensive	  ima make you a sick entrance song my nig
__label__non_offensive	    jihadiinchief hussein urges restraint in fighting islamic butchers  we should be nice to isiswe might hurt 
__label__offensive	i swear ion see how broke niccas still out here gettin pussy smh
__label__offensive	      this bitch possessed by the thot demon httpstcoczth5nhudu 
__label__offensive	oh it was multiple dna on ol girl man they ran a train on that hoe  
__label__offensive	she bet not put me on her gram i got bitches on the gram
__label__offensive	i am just sayin that is my baby amp i already told you bitches  
__label__non_offensive	drugsgt is why   are losing just ask   and the hedge bet fundgt    
__label__offensive	when i bitch fuck my hologram doe
__label__offensive	          that bitch lookin all in the car u know her  httptcobqiu9q7qjv
__label__offensive	  sniff httptcofhhbbrmybn perved up scally lad fuck yeah
__label__offensive	just start blocking dissenters you coward pussy    patiently awaiting a drop in my twitter followers nothing yetoh well
__label__offensive	aint kj amp mellos     who is daddy a fuck nicca
__label__non_offensive	  essence fest anyone  i will be there on the main stage 2 stepping with uncle charlie
__label__offensive	i have all these extra ass unnecessary clothes amp cay wanna act like a lit hoe
__label__offensive	niggas bitches bitch ass niggas dike ass hoes black ass and bright ass hoes fag tags and scally wags
__label__offensive	curiosity killed the cat bitches gunna die out here just to see my head game
__label__offensive	mom really came in and found anything possible to bitch about
__label__offensive	    nigga i still pull tho and fuck you bitch u stfu
__label__offensive	  so says the one who fills an empty hole inside herself by worshiping a royal who 4 all u kno may be a raging snotty bitch
__label__offensive	you are a boy you dont say clutch fag ass that is that bitch shit lingo tf
__label__offensive	la is the only place where you will see some of the baddest bitches in the world at the bus stop
__label__offensive	    suck my dick bitch       not only are you terrible you are why hip hop is dead
__label__offensive	  bitch i have a phone stfu talking do not worry about me just make sure you show up
__label__offensive	    a boyfriend and girlfriend suppose to laugh at these hoes together a guy should never have these hoes laughing at his girl 
__label__offensive	    he has one called pussy pop i think it is for cats
__label__offensive	        cause it would their tip hand instead they whine like little bitchesgt
__label__offensive	my bitch bad like brittany but i wish i had brittany
__label__offensive	all you ofay got left is da oscars better enjoy dat before us colored folk get dat too
__label__offensive	    when you start liking a hoe you do not really like because she gives you the pussy on a consistent basis
__label__offensive	girls are so fucking grimy today keep your vagina in your pants you dirty hoe
__label__offensive	  dam bitch
__label__offensive	  im talking about the pucture of the pussy cat you nit twit
__label__offensive	      invest in some curtains bitch
__label__non_offensive	can someone get me cheese and crackers
__label__offensive	    chatt niccas love doin dat brah
__label__offensive	      money ova bitches i am yellin it ta da grave developed at ah young age go afta wat pays  
__label__offensive	happy columbus day just be glad we was not usin   to rope the sails seriously thogt that shit would be  
__label__offensive	your pussy hella tight took me an hour to slide in that mothafucka     quote and i will compliment you 
__label__offensive	    like bitch you already know the answer it is all for bri  
__label__offensive	i eat generic oreos baller with a budget bitch
__label__non_offensive	    52 of the worlds mammals birds reptiles amphibians amp fish vanished between 1970 amp 2010 httptcomimizth0oz httptco 
__label__non_offensive	being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate  
__label__offensive	the only thing about niccas is they be followers smh  be ya self everyone else is taken
__label__offensive	watch excited isis jihadis getting their yezidi sex slaves on  wouldistribution day httptcon9exnuvhks          
__label__offensive	  bitch trying to turn this shit like facebook
__label__offensive	    them hoes are temporary but a good woman will always be a good woman
__label__offensive	        bitches be wanting to act like niggas so bad   that shit aint cuteeeee but niggas act like bitches
__label__offensive	  keep talking i am going to make when u cannot talk u going to be talking like a retard
__label__offensive	lol     you are a stupid ass bitch   remember michael brown this is him now feel old yet httptcoog3ay5x7lg
__label__offensive	i hit raw while im listening to papoose
__label__offensive	miley cyrus kinda looks like a retarded care bear
__label__offensive	    stepping away from the twitter beef i am going to bed cause i gotta be up at 5 gotta go be a redneck asshole at my us 
__label__offensive	      tf bitch lol
__label__offensive	    im joked out bitch you stupid
__label__offensive	  bush took 3 times as many vacations republican teabaggers are pusseswah
__label__offensive	  thirsty hoe
__label__offensive	    sum hoes be smoking to look cute bitch u better inhale that shit wasting weed
__label__offensive	took 1 of molly gonna die      
__label__offensive	    tell these hoes that they gotta glo up one day
__label__offensive	can i bring another bitch or nah
__label__offensive	    lti hates to interject but cans i have yo digits i likes wiggers dat wanna be fucked by coloreds
__label__offensive	ion care if i am in the wrong bitch do not blow ur horn  at me
__label__offensive	    teacher eyes on your own paperme bitch i only have eyes for da paperthrows cash everywhere
__label__non_offensive	new   jersey should be yellow with a green chevron stripe like charlie browns jersey
__label__offensive	damn i hate a bitch that like to argue and shit
__label__offensive	i swear i care about everything else but these bitches  
__label__offensive	    hoes will be hoes
__label__offensive	damn bitch gotta bootay
__label__offensive	    you bummy hoes cannot do this ur right sis most i do is splash some peppermint soap on it other shit aint necessary
__label__offensive	    wtf you bitches seen this without me
__label__offensive	all these hoes fuckin be careful just cos she look good do not mean she is good for you
__label__offensive	    i need a loyal bitch not no goofy bitch
__label__offensive	  am going to hurt more then your bitch ass feelings
__label__offensive	    every females worried about being played amp every nigga worried she a hoe so nothing but games will b played wit that minds 
__label__offensive	photo morning bitches httptco4p3mk58gc4
__label__offensive	  half tempted to go outside and run my phone over with my car because it is such a piece of shit   do it pussy
__label__offensive	my mom seen my progress report amp was like so wtf is up wit this b bitch wtf do you not see them 7 as   tf she just ungreatful  
__label__offensive	bro what in the fuck you all bitches thinking  that is not ok
__label__offensive	finally running the game and everybody trippin now but ion give a fuck i got their bitches drippin now
__label__offensive	    share your feelings but if iss some hoe shit keep it to yourself
__label__offensive	i have such a horrible perspective of time i think i might be retarded smh
__label__offensive	    chi aint no bitch then you got them assyrian kings on california and peterson  
__label__offensive	  bitch your unknown u dont have a mixtape and you damn sure cant rap u could not rap if your life depend on it
__label__offensive	pay back a bitch aint it
__label__offensive	      lol naw that bitch was just a sociopath
__label__offensive	  intimidated what pussies all i see is a sweet honest woman but seriously you could make this stalking thing so much easier
__label__offensive	  this was hung in the boys bathroom  st dominic httptcooeralv45gi    silly bitches
__label__offensive	i hate a wishy washy bitch
__label__offensive	omg this bitch just said some shit
__label__offensive	 if yo new niggah cannot dress better then me  or even close to looking better then me  dnt try to make me httptcosmsc86mnbc
__label__offensive	have you heard   shit featuring chasedadoeromeand the boy big  by joseph chase rinche on   httpstcooogna1zncr
__label__offensive	      bitch td in 17  jeff b home real soon  
__label__offensive	  this bitch has brain damage
__label__offensive	having sex with a guy wont keep him around for you dumb hoes who think that theres plenty pussy just gotta have a guy who wont give in
__label__offensive	preparing to be called a nigger all night i mean play cod all night  
__label__offensive	idgaf about these money hungry bitches
__label__offensive	i seen scooby hoe some niggas at the gardens too  
__label__offensive	    all three of these hoes getting cute for fucking school taking for ever and waking me the fuck up  this why i cannot stand h 
__label__non_offensive	if you did not have tattoos as a diversion for your bird chest and malnourished body sir your instagram would be trash
__label__offensive	besides my sisters this is one of two bitches you will always catch me with httptcofxzycvvnpq
__label__non_offensive	ff has been consistently one of marvels worst properties ultimate ff was good but the entire ultimate universe is now in the trash
__label__offensive	german gay guy left in critical condition after being fag bashed in belgrade httptco6hofblxaul
__label__offensive	tym 2 lyt dis blunt n holla  hoes
__label__offensive	i will round up my hoes in a little bit
__label__offensive	      httptcozficqys3dy  i want to be filled with hot nigger seed
__label__offensive	  you are killin me man lt3 not all conservatives are racists just like not all nbp hate honkies
__label__offensive	    long tittie no nipple havin ass bitch
__label__offensive	can you let me stretch that pussy out or nahhh
__label__non_offensive	jamaica populated with island hillbillies even linguistics are kind of the same if you sub the accent olde english derivatives
__label__offensive	  meet up eat bitch
__label__offensive	when you catch yo bitch sending nudes to another nigga
__label__non_offensive	          powers u do not go outside ur tanks been on full for 2 months u anti social monkey
__label__offensive	never keep leeches in your life if bitches take more than they give it is time to cut them off
__label__offensive	there is not enough day in the hours to cheat on her if she is sucking your dick right too drained to look for other mouth and pussy
__label__offensive	    i hate messy females that live for mess like go sit down somewhere  go get classy hoe  
__label__offensive	  these kids are pussies we got a white trash kid amp a thugnasty wanna be up in here  
__label__offensive	  did i just start crying   bitch  
__label__offensive	    lord               if you a hoe you a hoe i am not finna sugar code it
__label__offensive	  shut the fuck up you guys a mediocre washed basura juice sit down and win close games against raiders and jets faggot
__label__offensive	    sike nah   that bitch be havin me buggin
__label__offensive	love getting nudes from my bitches  
__label__offensive	montana wisconsin maine new hampshire north and south dakota wyoming all places you can move an exhoe to and be happy
__label__non_offensive	    you guys do not get evolution do you you only share a common ancestor with apes
__label__offensive	my job some hoes how you gonna call at 734 talking bout come to work at 8   ummm no i am staying in bed
__label__offensive	happy easter you dirty sons a bitches         httptcopnqlgwznd3
__label__offensive	    these bitch niggas could not live my cold lifetyle 
__label__offensive	    if you love her hide your bitch so you keep shorty
__label__offensive	    snip snip hoe
__label__offensive	    california chrome bitches
__label__offensive	  he actually good lol do not hoe him but i mean that is some road to glory shit gtgo to northern illinois undefeated amp heisman
__label__offensive	riding my quad with this bitch   httptcoeppemqfxxo
__label__offensive	      cannot dm wigga cause i cannot even get a follow back  
__label__offensive	    woke up and bitches was not here lol  was not angry wit my hoes 
__label__offensive	no sex bitch i only want the neck bitch
__label__offensive	    12 lava cakes bitches  
__label__offensive	i can be a sweetheart honestly but being a bitch is my specialty
__label__offensive	    lmao what my nigga just told me   these days they lovin the crew gd
__label__offensive	    these hoes is thotful
__label__non_offensive	lol colored contacts played out
__label__offensive	them quiet girls be hoes to watch out
__label__offensive	  eat my pussy
__label__offensive	please excuse my bitch ass phone it is been a hoe lately
__label__offensive	  what hoes do i have tbh on the highest of keys same
__label__non_offensive	  ap calls mass governor race for charlie baker watch live coverage on wcvb streaming online httptcos6hy2evoat
__label__non_offensive	    jsu coach omar johnson it is what u do against the ball u throw it hit it catch it does not matter if the yankees are  
__label__offensive	  thanks bitch
__label__offensive	      working on diz music be in studio soon nicca
__label__offensive	        yea u know these lil bitches be stalking are twitter for they niggas 
__label__offensive	  pussy ride dick like she a jamaican                 gt            amp 
__label__offensive	she a dirty bitch and i dotn have a doubt
__label__offensive	like these nigguhs pussy there is no other thesis
__label__offensive	it is funny when u get a black female mad they start acting ghetto then a bitch
__label__offensive	i really hate being a bitch to people but at this point i no longer give a fuck
__label__offensive	  i aint light skin nigga i am even colored lmao
__label__offensive	i can neva count my stash cause i always lose count i can neva keep no bitch cuz i put them hoes out
__label__offensive	big bitches be sayin why yo eyes all on my stomach bitch why yo stomach all in my eyes
__label__offensive	        do not get me started on you potato head lookin ass bitch 
__label__offensive	i hate a stuck up bitch likeeee stfu you aint shit special
__label__offensive	        these hoes selfish
__label__offensive	 i fw these niggahs everyday  neva changed up  always been the same to a niggah  been thru shit with ma niggahs 
__label__offensive	    httptco61zy8cc47j  swear they emojis 
__label__offensive	    karma is only a bitch to bitches
__label__offensive	fuccn yo bitch last night she say you the nigga
__label__offensive	sometime i wish i was not colored
__label__non_offensive	  hey   the   thing is a joke 13 benghazis under bush no hearings more on benghazi than real 911 attack
__label__non_offensive	  thuggery cheating talking trash who is doing that besides jameis and is not nd in the middle of cheating issues
__label__offensive	these infected ass hoes think its okay to talk to other ppl boyfriend like that is not funny nor cute to pussy hop all over the place
__label__non_offensive	  cuz the whole team trash
__label__offensive	they told me to fuc wit bitches but never trust em they told me they my niggas but i never trust em
__label__offensive	    rickie shitstache amp the rest of these pussies better enjoy this back injury 2015 will be nothing but birdie putts and 
__label__offensive	people calling and complaining to spinellis because of our purge speciallmao pussies  
__label__offensive	you scum bro     when tha pussy was trash but she still txt yu httptco5tasiq5yo8 my life aint shit
__label__offensive	  dat was befo da fact hoe shut yo ass up  
__label__offensive	bad bitches only
__label__offensive	donkey son of a bitch mother fucker
__label__offensive	sam is such a bitch ronnie got in a fight because of you  
__label__offensive	   lmao  hoes extra sensitive via text they swear they hear your tone in every letter i start using punctuations 
__label__non_offensive	there is no such rule as tie goes to the runner out or safe    
__label__offensive	    bitches be trying the wrong bitches amp do not even be knowing
__label__non_offensive	i need a spanish woman they do not have ghetto names they can cook they down with u till the casket and they curvy
__label__offensive	    i rub orange peels on my dick before i go out cuz i do not want these bitches to catch a cold    prairie 
__label__offensive	this bitch just texted me out the blue bout want see her butt
__label__offensive	never lose bitches chasing money    
__label__offensive	          you do realize ya pussy stank right
__label__offensive	watch yo hoe
__label__offensive	  cannot stand a i do not know what i want ass nigga   bitch
__label__non_offensive	  blaxican
__label__offensive	  kobe stay talking trash but let us not forget httptcovh4tnekvtp   i meant to do this one smh
__label__non_offensive	went to an open house today amp the place was trash ewww
__label__non_offensive	    video cfl lb solomon elimimian trash talks an opponent during a halftime interview httptcoeyjinwiwwe httptco 
__label__offensive	shut up bitch i am trying to sleep  
__label__non_offensive	  trash
__label__offensive	i aint a killer but do not push me revenge is like the sweetest joy next to getting pussy
__label__offensive	  already kno nicca
__label__offensive	    amp it is sad cause niggas will have a good girl amp do her wrong it is hard finding a good bitch out here forreal
__label__non_offensive	do you really believe people evolved from apes   not really i am quiet convinced with the evolution of man but  httptco1rswgnpltc
__label__non_offensive	  along with the french blue and buggs bunny viis and the oreo ivs  
__label__offensive	    lol haha  hahahahahahahahahaahah deez nuts bitch
__label__offensive	   me bitch when and where
__label__non_offensive	      shy glizzy feat plies  free tha gang httptcopygosk0qcp
__label__offensive	  idk is she is actually from there lol we followed a band but we met a few bainbridgians this bitch had like 4 teeth i swear lol
__label__offensive	    i do not have no girlfriendside bitches main chick hoes i just got a ex i want back 
__label__offensive	  by not being an unloyal retard
__label__offensive	    i am on my yu shit using linkedin at work b  lmfaoo bagging them linkiden hoes lol
__label__offensive	    racist white cops arresting blacks again cannot wait till black cops arrest whities then hear them bitch  
__label__offensive	      yasss when a bitch get paid tho   as long as she dnt act crazy
__label__offensive	  i could not find the regular one faggot
__label__offensive	i am not much of a texted get off my nuttz hoe
__label__offensive	      shawty fine breath stank  do da heisman on dat hoe  
__label__offensive	when the teachers aid trys acting like she is the teacher bitch please
__label__offensive	gucci mane on a bitch
__label__offensive	      hey cunt i miss you  
__label__offensive	  really does talk like a buck nigger
__label__non_offensive	  dat damn dog eats betta den most colored folk do
__label__offensive	going for a bitch nigga neck cause nigga am rollin
__label__offensive	    when an ugly bitch tells me to text her httptco060glx19or
__label__offensive	    bitches be like go talk to ya other bitch bitch you is my other bitch
__label__non_offensive	shylock amp wongs 3 incidents of democrat bigotry in 3 weeks  media mum httptcorx8ynpg1yd via  
__label__non_offensive	does it bother anyone else that the planet of the apes timeline makes no sense
__label__non_offensive	    yankees should not even bother to show up to boston man just fold the franchise cancel baseball
__label__offensive	    after ya girl walks in ya crib and has hoes for ya niggas httptcole1r8tiwd1
__label__non_offensive	i done been to the top i done sipped the juice and with that being said bird crumbs will never do
__label__offensive	    every zoo is a petting zoo if you are not a pussy
__label__offensive	hoes always tryna say they look like a celebrity  no bitch you like the other hoe that love on krenshaw sit yo basic ass down
__label__offensive	some thots will just never learn   gooooo awaaaaay hoe
__label__offensive	  anybody that gets traded straight up for brandon knight is trash   
__label__non_offensive	jm sorry to hear this     i am going to chipotle for the first time it better not be trash
__label__offensive	    u hoes are super basic that give sos to ppl liking yall ig pics
__label__offensive	          fucking pussy that is why  exactly let me  the nigga   were talking about  
__label__offensive	if you going to the strip club every weekend you will never experience earned pussy
__label__offensive	    after i fuck your bitch httptcokqmbzm7h8y
__label__offensive	i seen a nigga dressed to impress hop out da bus n a bitch wit a phatty get off at his stop too say somethingod throwin u da lob
__label__offensive	  now madam    every jawn on here been tryna have they pussy cop a feel on dontes peen 
__label__offensive	  you killed that hoe
__label__non_offensive	parsons trash
__label__offensive	    so not ready for the new year new me tweet bullshit to comeyou the same hoe you was last yearchill the fuck out
__label__offensive	you can expect me to be a total bitch towards you now yet again
__label__offensive	  i am hungry but ionn wanna spend my money on food  hoe problems  
__label__offensive	    aye fam you think you can line me up i saw a bad bitch in mrs bridgets class httptcohpmfvgp3zg
__label__non_offensive	  merry christmas hun   
__label__offensive	left my calc final singing i am a boss ass bitch if that is any indication on how that went
__label__offensive	    logic had me thinking nikki was a bad bitch
__label__offensive	    once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic 
__label__offensive	and i am steady tellin dis bitch gtfo my face
__label__offensive	i lied the fair is not the only place reno girls dress up like cowgirl sluts nitc hash tag bitches
__label__offensive	        when you go down to eat the pussy and it smells tangy httptcoof09piyl8b 
__label__offensive	    rough face hoes be having all the kidswho did this to u   self esteem issuesmore kids  secured love
__label__non_offensive	whoever made these brownies and cookies belongs in heaven
__label__offensive	lou is such a lil bitch
__label__offensive	      salon is is chuck full of butthurt liberal retards
__label__offensive	      when you aint had pussy in a hot minute httptcouidvqxuge2  omm  
__label__non_offensive	    graphic gt 150 christians massacred by jihadi muslims while they slept including pastor his wife amp kids httptco 
__label__offensive	    oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao
__label__offensive	    these bitches aint my bitches
__label__offensive	i am roasting the first one of my niccas who rock them shits
__label__offensive	    tacos over hoes
__label__offensive	    mane you all niccas crazy af wiz old shit got niccas bitin his style n errthan
__label__offensive	    these 5th grade hoes aint loyal  httptcovu3xnalags
__label__non_offensive	  im assuming mickey bubbles
__label__offensive	running the game for 5 years guess that is why my feet hurt  wonder when they bite me do these bitches teeth hurt  
__label__offensive	gansitos are atg beaner candy
__label__offensive	get yo bitch jumped by 6 nigguhs
__label__offensive	i hate pumpkin flavored items you other white bitches are crazy they are nasty  
__label__offensive	  ohh mr i am all tough cause i live in a retarded city thinks he is cool people like you should be shoveling my snow broke bum
__label__offensive	      another jersey fail  what a cunt httptco1tzpbhgmhpno pics needed animal  dem coloreds be wack
__label__offensive	  i am jakes bitch 
__label__offensive	      lol i talked to a lady who said having a clean shaven vagina at a doc visit comes off as hoeish she was old
__label__offensive	my instagram song aint bout me postin pictures it is about how hoes not allowed to post pictures of me and i aint posting none of them  
__label__offensive	these hoes going broke trying to look rich act your wage
__label__offensive	need to get the sheriff rick in here to show these pussy ass police officers who is boss
__label__offensive	    man these hoes so familiar one minute on the team next minute they aint with ya
__label__offensive	that bitch is goin off off off
__label__non_offensive	      there has not been a trade this lopsided since babe ruth was traded to the yankees for no no nanette cash
__label__offensive	      hairy pussy httptco9doibskt17
__label__offensive	    sex on 1st date dont mean you a hoe waiting 90 days wont make you a wife cute pics dont mean you all happy having a titl 
__label__offensive	  fat chance you you will ever catch me drinking a beer  same bitches
__label__offensive	annnnd you are a dyke  
__label__offensive	  it is bitch
__label__offensive	i am sorry i fucked yo bitch but she really dig a nigga  
__label__offensive	  lol my bad i forgot that hoe made ya sad
__label__offensive	them quicc to blast bitches them all about the cash bitches  
__label__offensive	    u can kill carl but not my nigga glenn whos gonna take care of my hoe maggie
__label__offensive	    me 2nite bitches httptconltodb7xze
__label__non_offensive	    the afc was trash last season especially the afc south jags could make a playoff push if they have a great draft not jo 
__label__offensive	i am gonna go ape shit if there is an if uchida
__label__offensive	they updated wukongs new splash so it does not look so fucking retarded
__label__offensive	saw a vine of kobe calling dwight howard you a bitch ass nigga
__label__offensive	        your man insecure cause you make him feel like he gotta compete with other guys stop being a hoe amp stop choo 
__label__offensive	danny brown better put out more music before he ods that dude is out his fuckin bird
__label__non_offensive	let us play what will the ghetto white girl with neck tattoos in front of me buyif you answered cigarillosyou have seen this episode b4
__label__offensive	    multi till i die bitch believe that
__label__offensive	  well i know you like it when children are murdered kind of weird you would be such a little bitch about a twitter list
__label__offensive	1119 w    the depot 1219  a pussyfootin xxxmas hoe hoe hoe motherfucker santa claws is coming to town
__label__non_offensive	  you a oreo cookie now
__label__offensive	    social network got bitches heads like   httptcobhmuo4x4vu
__label__offensive	    i would like to issue a formal apology to israel for our piece of shit antisemitic president and his retarded secretary o 
__label__offensive	    mom what happened to  insert old friend name you used to be close me fuck that bitch
__label__offensive	what made this niggah say that out his mouth
__label__offensive	  what now bitch
__label__offensive	she bitch goddess thinks she owns new york wait    
__label__offensive	    hoes be like go talk to one of your hoes i be like you are one of my hoes
__label__offensive	i been getting bitches my whole life i been getting money my whole life  
__label__offensive	wish i would let you dig in my pockets  god bless you w breath in your body lazy ass bitch get up amp start grinding
__label__non_offensive	    today   did my hair and makeup he always tries to make me look like a monkey httptcotym2jd7h3z
__label__offensive	  my favorite time of da day happy hour   the bad bitches come out and the ok hoes at home doing makeup
__label__offensive	      broke no even though obama is working on it bitch no i got something between so no
__label__offensive	        if you ever had an abortion you got cemetery pussy    omg lmao
__label__offensive	    niggas will cheat and not even know that bitch name that shit aint cheating
__label__offensive	  k bitch niggas
__label__offensive	you might as well gone pussy pop on a stage
__label__offensive	    no bitch lol
__label__offensive	    after bitches get da dick they be dickmatized
__label__offensive	    i have never screamed so much like a little bitch just from a fucking video game im leaving ea h iggbye
__label__offensive	yung nigger move that dope
__label__offensive	      bitch nigga lol
__label__offensive	all my young boys round me saying get money and fuck these hoes
__label__non_offensive	  is not there a law that all clam chowder must be served im bread bowls haha
__label__offensive	  hahaha thanks bitch  
__label__non_offensive	    come on stay alive knights nation this is still the early bird special  
