__label__offensive	one thing i hate more than lightskin niggas is a confused bitch like either you go fwm or you gon fw these niggas  
__label__offensive	  wigg i love you bitch  
__label__offensive	cut deses bitches off like hibachi  
__label__non_offensive	  everybody look at this birdkilling wind mill lover 
__label__offensive	  do not let idiots that cannot even spell retarded get you down
__label__offensive	    nigga stop being a bitch and come to the high school you already said yes
__label__non_offensive	ahahahhping pang pow how u like me now shouts out 2 my bro dre hogg style ent uza fool 4 dis 1
__label__offensive	i am a dick and you aint even got ya strap on pussy
__label__offensive	  i hate when boys deny that they have bitches   smh
__label__offensive	    sarah burkes pussy b like httptcohpxudcuneq
__label__offensive	      she is a right twat i would tell you honestly sky honestly  
__label__offensive	i have to tell you a secretyour a stupid hoe
__label__offensive	you can never get a group of hoes together witout em resorting to being hoes
__label__offensive	nigga you is a fool     i feel like eatin nd beatin a pussy up  
__label__offensive	  bitches better watch out because we are running the tables tonight  
__label__offensive	lmaoo shut up hoe
__label__offensive	fuck all u stupid hoes  
__label__offensive	yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range
__label__offensive	digging a hole is very satisfying it is climbing out that is a bitch
__label__offensive	got damn man hung tf over like a bitch
__label__offensive	    no nigga ever ask before he hit either   body counts do not matter  yall treat all bitches the same anyway st 
__label__offensive	dope in the bag pretty bitch on the side
__label__offensive	craig fire that shit up hoe
__label__offensive	tony blair equals bushs bitch  
__label__offensive	flaw bitches flaw bitches everywhere
__label__offensive	  lol mane shut dat bitch shit up youn fucc wit me
__label__offensive	  whoooo lemme find out a bitch run u haha
__label__offensive	    i just want panda express  panera  big booty hoe  
__label__offensive	      on mammas ig aint ready for ma    i got sum bad bitches up ma sleeve boi lol magician ass nigga lmao
__label__offensive	        yeah texans are so much better you fucking retard
__label__non_offensive	only in my hick town can you walk into a national sports bar and get busch light in a can smh
__label__offensive	  i totally think the something when bitches come across mine saying we are similar uh no  
__label__offensive	  quit using song lyrics queer
__label__non_offensive	  as ingt     dogs do not eat each other as much as birds do not everything is as it seems in human terms
__label__offensive	i wish ya nighas stressed ya kids like ya stress these lame bitches
__label__non_offensive	the bird with the aim of dreams httpstcojkx6dsqxcq
__label__offensive	these bitches funny like mike epps
__label__offensive	    aye fam you think you can line me up i saw a bad bitch in mrs bridgets room httptcooal9wljmge
__label__offensive	how come i will not pray but find time for a bitch
__label__non_offensive	    art thou the bird whom man loves bestthe pious bird with t scarlet breast our robinthat leaves these summer winds sobbing 
__label__offensive	these girls eyebrows make them look like 2 hoes walking down fib
__label__offensive	bitch i might b
__label__offensive	      me 3  you do not even lift pussy
__label__offensive	i do not love my hoes i love a couple not all  
__label__offensive	  hoes
__label__offensive	amennn   if your girlfriend does not like that bitch you do not talk to that bitch
__label__offensive	      yeah yo girlfriend a bitch i hope she got the hives
__label__offensive	    bitch get punched tf out lol
__label__non_offensive	    who on gzs defense team is paying media to trash the prosecution constantly  
__label__non_offensive	  i like them dark light carmel white red tan yellow blue purple green it doesnt matter what color they are
__label__offensive	    started off with a ozend up riding fo deeppull up to that club like muthaufckin ho you do not know me 
__label__offensive	    these hoes swear boy
__label__offensive	i bought him a sumblime shirt for his birthday too   i kinda wanna be a cunt and ask for it back lol  
__label__offensive	  you dirty little bitch
__label__offensive	sad that girls look up to kim so much like damn she got famous from being a hoe and making sex tapes we need to find better role models
__label__offensive	got a badass bitch just bouncin on my dick  
__label__non_offensive	      i go on drudge report every day now hoping to see a story about your tranny army
__label__offensive	find waldo at escape bitches    httptcojvi4xrffod
__label__offensive	yea bitch   how dat shit feel httptcoc7h0tfjdet
__label__offensive	  no bitch linda over kod
__label__non_offensive	  so how bout now was just trash huh
__label__offensive	  wish tonight was purge so i can get to hunting  shut yo hoe ass up
__label__offensive	lmfao right    you knew you was sidechick stop hating hoe
__label__offensive	aye the part be treating the bitches too good  
__label__non_offensive	    greenyellow fuel pumpgtgtgtgtgt 
__label__offensive	i wish people could just be straight up with me do not be a fake bitch to me because i am not a fake bitch to you or anyone actually
__label__offensive	  trash
__label__offensive	    currently taking over ur bitches brain with my creativity and wierdness
__label__offensive	u bitches still fuccin bush
__label__offensive	never put nothin pass these hoes cause all of these hoes straight ratchet
__label__non_offensive	twitters little blue birds name is larry after celtics isu larry bird stick ticker is twtr
__label__offensive	stephen the threat about your brother does not scare me quit runnin your fuckin mouth amp you will not have to hide behind your brother bitch boy
__label__non_offensive	    thank you to the perkins student section for participating in the yellow out we all really appreciated it
__label__offensive	if she can suck your dick with a dip in she is not only a keeper but a true redneck woman  kims dad
__label__offensive	    i am your bitch down for whatever
__label__offensive	 you tall tree ass females be 60 talkin bout  catching feelings   bitch you need to catch this touchdown httptcolmgkduxzy7
__label__offensive	    hear that you dumb bitch he said no one likes you  
__label__offensive	this bitch gonna steal a police uniform and think she has some authority i say we pop the trunk on her bitch ass  
__label__offensive	if california chrome does not go off at even money or better i might flip a trash can over i mean damn can i get 65 oh the humanity
__label__offensive	i do not love you hoes
__label__offensive	    lmaoooo     white people lmaoo     filth     when she says come get this pussy httpst 
__label__offensive	    if you really wanna please your man seeing him pleased gon turn you on but you know bitches aint really what they clai 
