you know all these bitches who posted pics for zeeti are in the shower like jim carey in ace ventura after he found out ei
 -> MISMATCH!

better then ur whole team
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9424)]
 -> MISMATCH!

why you let these hoes tear what we had right apart
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9824)]

when you tell a dark skin bitch to send you some sexy shit httptcof5rur3rklu
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.981)]

these groupie bitches wild enough to suck a babies dick
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.963)]

i could have swore everyday was jus sayin i had all the hoes like 2 days ago no i am gaywhat is next i gotta baby on the way
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9626)]

first chick to bring me some hashbrowns from waffle house right now will get her pussy ate
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9879)]

fuck it its 4 am why am i tweeting as if anyone is going to answer me you all niggers do not reply at 4 pm niggerfag niggerfag niggerfag
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9715)]

ben will gett ya some pussy ben will get ya some head
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9901)]

99 percent of the trash we dump in the sea is missing this is not a good thing   httptcocwc2lwcv3t httptcoy0kt02hlm1
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.874)]
 -> MISMATCH!

the corny facade is all apart nick cannons plan nigga is actually a genius on levels of business and bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.913)]

i was given the same number as mean joe greene in high school but was never as tough as that son of a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9736)]

you egg spam bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9853)]

i cannot with this disrespect ass bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9787)]

american government preaches no bullyingcreating a new generation of pussies httptcofbguck7wc1
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8853)]

harry must thincc i am the bitch he can fall bacc on ah sum   boi byeeeee
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9762)]

shake that bear  aka two rednecks having sex on a dead bear
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9478)]

haha you playin nigga i fuck bitches make money and smoke that straight og kush
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9855)]

if your girlfriend does not like that bitch then do not talk to that bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9865)]

dating you would be like darnell dating that fatal attraction bitch brandy lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9846)]

bae made me deep fried oreos
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9802)]

knockin a dent in dis big bitch fwm everywhere   httptcocwhqm47v6t
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9252)]

at work but wish i was floating in my 15 ft on sale at walmart redneck pool that my husband probably has not cleaned since last weekend
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8781)]
 -> MISMATCH!

lol shut up bitchim alive i just been going through itbut im good now
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9724)]

this bitch showed me it amp if you all every seen that low budget piece shit that muthafuckin clown scary then a hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9846)]

marcus colston so damn trash
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9472)]

naw where can i see that hoe at
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9694)]

my pops is from new york my family is yankee obsessed my sister literally cried when she heard he was gonna
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9674)]
 -> MISMATCH!

hot pockets gt hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.971)]

hung with all dudes and was not fuckin no bitches so
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9701)]

brandons a dumb fat chunky whore
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9655)]

some pussy be so wet   gotta think about other things not to cum fast like damn i really failed the 6th grade
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9611)]

fucken pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9408)]

baby monkey bathtime httptco7kpwadlf0rawwwwe this is soooo adorable
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9485)]
 -> MISMATCH!

let me sit this ass on you   you and chris better gtf
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9838)]

lemme cheer you up bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9916)]

no girl sucks dick but somehow all dudes get head dudes only fuck bad bitches yet all these ugly girls getting pregnant
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9761)]

niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9883)]

how you gone wife a bitch that let niggas lick on her head in public
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9623)]

i love bad bitches thats my fuckin problem forreal real shit i cant even help it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9884)]

why give a bitch ur heart when she would rather have a purse why give a bitch an inch when she would rather have 9 these hoes aint loyal
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9826)]

better play your part bitch do not be a smart bitch cuz i might have a change of heart
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9624)]

im back bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.969)]

graham crackers with marshmallows the little marshmallows and little chocolate bars and we can make smores man
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9663)]
 -> MISMATCH!

ok i just wanted to know bitch at 520 if you are not here i am out
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9813)]

shavonne was doing ballet in the middle of the street last night and fell   bitch it was not ballet
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9236)]

my mentions amp tl moving fast af sorry if i am flooding yo shit i am lowkey tryna get off this hoe for yall
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9795)]

lol petty ass     lmmfaooooo   a hoe   httptcomstseeet4r
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9578)]

you was nothing but a dirty whore fuck you bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9925)]

a dick has a sad life his hair is a mess his family is nuts his neighbors an asshole his bestfriends a pussy amp his owner beats him
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9742)]

all these hoes been passed around to a cleveland niggah
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9223)]

virgin pussy     regular pussy      oomf pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9701)]

i have absolutely no hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9751)]

it is hard getting a bitch from the hood to suck your dick on camerashe swear everybody knows herand she hates the light
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9707)]

obama says he    but   not feel repudiated  after losing senate video httptco2u10aolkxg awwwwwho
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8337)]
 -> MISMATCH!

watching forrest gump has taught me that these bitches wanna hoes until they are tired
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9633)]

all them model hoes follow a niggablow upan then hit the infamous imma only follow 25 people wave
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9586)]

thats top off pop off im with my dogs like stewie griffin bitches hear me they be like ooh he rippin
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9884)]

rock out with your cock outjam out with your clam out
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9784)]

yesterday i saw a red hair do with streaks of orange and yellow in it combed up like woody wood pecker and httptcoo3hika2fin
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8725)]
 -> MISMATCH!

lost my erection and found it in your girlfriends pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9736)]

trash see how i capitalized the t in trash     wtf is this oreo song by r kelly    tf
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9475)]

now i am listening to lil spook getting the good kinda sad imma be single this fall i know you you will getting annoyed with me on your tl but aye
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9843)]
 -> MISMATCH!

in the 26 bitch we prolly hit the same bitch in the 26 bitch we gone bang the same shit in the 26 bitch we prollu hit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9689)]

jose soto reflections of a former gay teabagger httptcoxtmmuzyk
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8881)]
 -> MISMATCH!

breaking louisville coach charlie strong is expected to accept texas job according to espn amp media reports   httptc
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7815)]
 -> MISMATCH!

i couldnt host 106 and park  i would fuck too many young bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.985)]

httptcohueh4hcxx7
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.6109)]
 -> MISMATCH!

so i am at   and ted is getting his hair colored right beside me heeeey
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.99)]
 -> MISMATCH!

2k coaches are retarded who would put a 510 point guard at the 3 tho
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.878)]

if a girl cant make a decision whether to date you or not tell that bitch to kick rocks
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9806)]

i do not talk to niccas i talk to god we can relate
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9791)]

i still laugh at maniac being scared of needlesi bet he was crying like a bitch when he got his gay ass tat
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9775)]

chill with the thirst bitch my chicks right next to me for real hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9756)]

im hardly on this hoe anymore lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9889)]

i be ready to tell a bitch shut da fuck up lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9886)]

hoe yu came at me first tf
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9048)]

well thank goodness i got other musicians that are not bitches like   for example
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9601)]

gotta keep these hoes on point httptcogweficrebh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9392)]

i really hate this bitch but she knows me best
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9846)]

come to tnd atrocities starts at 7 followed by lost cause auramea night verses and norma jean let us fill this bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9888)]

in the words of lil debbie i am that bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9884)]

project pay is just a soft ass little bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9752)]

bitches is so corny  sooooooo corny
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9461)]

both you boys need some pussy damn
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9849)]

luhv u tiooa  drunk bitch lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9911)]

do not fall out wit yo niggas over hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9773)]

reathie phone jumping out the gym finna cut this bitch off
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.983)]

floppy bird chalmers over here taking after his hero lebron
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9533)]
 -> MISMATCH!

rihanna is currently dropping bombs on you bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9544)]

l voted and supported u and u pulled the rug out from under us a nation and worse cuz were not in your circle were trash
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9296)]
 -> MISMATCH!

lmao damn this bitch so trash     lmao httptcopfsnlm07il
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9669)]

chances make champions nicca aint nothing stopping you
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.982)]

who needs an alarm when you have the worlds most annoying bird outside your window
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9559)]
 -> MISMATCH!

guy send me a pic of your pussy girl ok sends pic of pussyguy holy shit what dafuq i wanted to see the cat
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9735)]

most of yall females boring as fuck then yall wonder why niggas only talk about havin sex bc theres nothin else to talk abo
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9504)]

been watching madea plays every night   ass bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9708)]

i love my 10 amp 5 but most days they remind me why birth control is important later in lifei miss my baby bird come home 18
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9772)]
 -> MISMATCH!

i l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you blake 50  httptcovjcf0r6thu
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9453)]

i got a spanish bitch her name nina
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9803)]

the face you make when you see a hoe trying to preach on twitter httptco2t1ukudqbw
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9283)]

a white lighter is bad luck not yellow ur stupid
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9748)]
 -> MISMATCH!

when yo song come on and you hit the blunt hard af cause that hoe go dat hard
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9916)]

why give a bitch an inch when she rather have nine
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.981)]

side hoe let  make us official me httpstcokfqy4oufgo
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9527)]

i beat the pussy up up up up up
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.966)]

if i was not a yankee fan i probably would be a sf giants fan lol
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9809)]
 -> MISMATCH!

one of the biggest arrests of a     was   so why a   gotta act like a   to the
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.903)]

lol yeah bro good choice but bitches do love foreign whips so it is a personal decision
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9218)]

the nfl is very equal this season everybody showed glimpses of being trash
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9219)]
 -> MISMATCH!

the left tho       twitpic a selfie with a bad bitch    httptco9x0ck gvr
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9526)]

i almost was nice once then i realized people need to toughen up and stop being such emotional bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9594)]

so i already do not fuck with dude but i be nice and i am humoring him but this bitch crossed a linefirst of motherfucking all
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9674)]

my pits be stankin from doin dem flows is hard on a ol colored body in da heat dem white women be pushy when day want dare flows fixed
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9802)]
 -> MISMATCH!

nah these hoes dms broke tho
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9657)]

is you ready bitch  cause my hair laid yours   httptcon0gu5j7dqx
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9821)]

my dad wanted me to twat him
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9734)]

strong jaw ass bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.976)]

i am just saying at one point in my life deonte took and cuffed my bitch   a year later i fucked his
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9798)]

just be like me make bitches move
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9892)]

tbt nigguh httptcoopuvgy5bjf
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8935)]

i think imma patent disposable douche in ketchup type packages bitches can be sanitary and discreet for the hoe onthe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9591)]

big birds big peckers they always mad cause they only get laid once and that is by their mother
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9399)]

why all these hoes trynna be gay now lmao
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9891)]

he does lmao     sean payton been had hoes     lol httptcoptd5rapztd
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9746)]

my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that do not matter ctfuu
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9687)]

life aint shit but bitches an money i pass that weed like i studied
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9678)]

let a bitch be a bitch n a hoe be a hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9883)]

charlie sheen is engaged to a porn star i cannot be the only one thinking she can do a lot better
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9771)]
 -> MISMATCH!

making up handshakes with all my bitches now
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9653)]

the type of bitches that i like think broke is disgusting
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9702)]

errrnigga tryna fuck the next nigga bitch not knowin his bitch is the next nigga bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9815)]

put the weights back on the rack bitch smdh lol dick chaneys httptcopthwskjhdy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9633)]

you rememberit used to be funny coloured paper
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.946)]
 -> MISMATCH!

i will show you how much of a fag i am
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.967)]

fuzzy socks are the actual life
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9053)]
 -> MISMATCH!

i am lowkey tired if you tired be quiet and go to sleep hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.978)]

let him fuck his side hoes in peace smh     wish my boyfriend would respond to my texts
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9606)]

gotta question the nicca standing next to you cut em off
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9772)]

lights 10m 33ft 100 led   string   for outdoorindoor httptco2ew0jjhb6n
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8828)]
 -> MISMATCH!

why do bitches come to school wearing stripper heels to school   makes no sense
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9698)]

you niggas puttin bitches you have not even fucked yet on a pedestal scratch her off your hit list b you aint never hittin that
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9693)]

clowney is a bitch nigga get his ass off my team
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9656)]

bullets stick to a nigguh damn liver
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9361)]

if a bitch says eeeeeee she a hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9871)]

fuck is yall sayin bitch ma h456d love me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9922)]

you are gay bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9784)]

amp i most defiantly will not let no bitch who fw a nigga i already had get the best out of me   fuccin wit my handmedowns amp shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9816)]

who do you think i am bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9912)]

today was a long practice  bitch no it was not
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9451)]

one wrong move and consider your bitch mine httptco01vjzqnahh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9621)]

lmao that bitch saw the camera amp looked up at the big screen n then realized  httpstcooojqabwfwj
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9125)]

im just a young niggah tryna live my life long
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9836)]

butt chug 4lokos or nah
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9672)]

you better of called that kid a pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9799)]

tell a bitch gtfo my face fa no reason
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9761)]

bitch what but i pull more hoes the u dream of
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9659)]

marcus smart belongs on the celtics both trash it was destiny
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9122)]
 -> MISMATCH!

they hardly get sexso when the opportunity of sick presents itself their giving you some pussyand boy are they generous
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9778)]

rudy throws fastballs near charlie  chinno sweat crist ducking giuliani campaign politics in florida dog httptcoejpdwls5qj
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.822)]
 -> MISMATCH!

in 2014 i am resolved to perfect my bitch face
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9759)]

gonna straight hip check the next hillbilly who tries to apply the term derecho to a runofthemill thunderstorm
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8966)]

never catch feelings for a dumb bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9771)]

dudes a hoe had me laughin on my only pics
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9758)]

i love the acoustic domes in the hallways favorite place to sing in public no lie httptcog6az9ryubq
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9547)]
 -> MISMATCH!

bitch do not do this
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.966)]

almost forgot posing as an old brawd will not get you pussy needle dick beat it   httptco5xmvcyiluw
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.976)]

when you stuck in the middle of the jungle but see a bad bitch chillin by the mango tree httptcoyrpgm7jc1s
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9351)]

i hate when bitter bitches try to take away someones happiness
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9706)]

the fact that soulja boy on 2 dif reality shows wit 2 dif bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9774)]

yall hoes got nothing better to do than to gossip and play telephone
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8928)]

it is official i leave america january 3rd see ya bitches in february have fun with winter for me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9637)]

lmao dog just type them out and let them faggots try to decipher it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9701)]

say i am wrong but i can treat that pussy right
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9826)]

what is that monkey doing to those poor bottles
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9529)]
 -> MISMATCH!

if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy after all aint nothing better then love
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9891)]

quote this with a weezy verse i am a diamond in the rough like a baby in the trash
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9137)]
 -> MISMATCH!

all i wanna do is get money and fuck model bitches  russell simmons
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9774)]

chinas bird flu outbreak 3 good signs 3 bad signs and 3 very bad signs httptcov3n67gs5mw
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8911)]
 -> MISMATCH!

you hoes getting outta hand httptcojz2wrvaxai
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9732)]

only real niggas know no matter how hungry you are you better let these bitches cool off httptcot
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9629)]

when tupac said i aint a killer but do not push me revenge is the sweetest joy next to getting pussy httptcowf
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9715)]

you and   should name a group called mob  moaning old bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9721)]

omg ur finally losing ur patience cause ur a hoe i love it   cannot stop laughing
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9918)]

only a broke nigga gonna settle for a broke bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.977)]

oh you one of those stuck up bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9846)]

these lil niggas cannot hang big shit poppin bitch and big my first name
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9607)]

i think if i had hoes  i would tell them alll the same shit   im too lazy to be tryna switch shit up
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9803)]

i got the streets in a head lock i got yo bitch in a leg lock
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9852)]

cant the yankees make some last weeks moves
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9571)]
 -> MISMATCH!

i love asking really hot skinny bitches when they are due
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9465)]

this bitch lying to me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9785)]

bitch nigga
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9124)]

i wish i was one of those girls who guys liked no matter whatike i could wear sweats and my hair up and they would sti
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9706)]
 -> MISMATCH!

girls be like 11313 i love you babe lt3 bitch is not that today
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.94)]

these bitches act local and think global
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8879)]

everytime i go out i aint never wit no new bitches   httptcobol1dby4ol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9678)]

im not ready to see you all hoes tweet new year new me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9772)]

got this bitch at work mad with me bc her ex bitch on my dick
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9842)]

win 65 on a   single by derek jeter
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9216)]
 -> MISMATCH!

all trash     now that is a lot of stolen shoeshttpstcoq0wswxe7fw
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9275)]
 -> MISMATCH!

ahaha pussy is king
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9501)]

of course cooders nudes are trash she lives in the dmv what did you expect
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9766)]

tonight starts the road the super bowl for the   here we go brownies here we go woof woof
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9828)]
 -> MISMATCH!

sinclair hoes do not care how fat they are they all still wear yoga pants and belly shirts
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9757)]

he called the kidd a pussy or something
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9469)]

bobby bitch dropping in five minutes though  let that sink in
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9447)]

shave pussy deserve nothing but fie head and good dick
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9742)]

httptcoxpsc3makgj sexy lad with hot soles and arches
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9248)]
 -> MISMATCH!

best asian massage on the brooklyn park slope top rated spa    24 httptcoensnf9rgph
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8568)]
 -> MISMATCH!

i hate how some of you bitches come to school musty  like how tf you walk out your house stank  your mama aint shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9803)]

omg 9 more days  in exactly a week i will be in vegas bitches    httptcoq1uhzepiyw
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9111)]

dodging these hoes like httptco9o31krmeso
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9077)]

jus know so to my nicca       httptco3xinzjnm2u
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9672)]

lmao lexy such a hoe   lmfaooo
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9665)]

its simple dont be a hoedont worry about being exposed   fight me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9784)]

got all the bitches httptcoa3gf4iaps9
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.954)]

you will not have to herd for hoes no more lol  lmao i hope not this shit schressful
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9885)]

