we slap bitches
rolling backpacks get all the bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9067)]

i was lit den a bitch last night
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8742)]

bae go talk to your hoesme httptcokkk5psbv9f
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8679)]

i hope you do not get mad ladies i only call you bitches bitches bc i do not know your names individually katt williams
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9001)]

fucking hate ghetto girls bruh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8762)]

karmas a bitch my nigga
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8905)]

i say we all do a big fat line of meth after the finalecome on you pussies p
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8898)]

the only reason i cheat is to show these bitches what kind of dick my girl be getting
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9465)]

bunch of hurt niggas amp bitches on my ig timeline tonight muhfuckas lame as hell b
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.881)]

it is definitely a bitch everything in life is ruled by money such a moral heartbreak
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8375)]

stop trying to be down honky httptco0malbndkn9
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8397)]

i swear females think they know me bitch you do not know my intentions you just think you do
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9438)]

ya bitch basic if she trippin off your social networks profiles
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8426)]

no the fuck it does not it is a fucking song wtf r u talking about yes the fuck i can bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9466)]

these hoes needa stop tryna split relationships and get they are own damn man
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8839)]

bruh you are not a friend you fuck with me when you and ya bitch into it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9415)]

some of you hoes got so much to say with so little
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9078)]

a man will cheat on his woman fuck 20 different bitches in 1 year
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8309)]

leo apolonio look this niggah did a drive by on the bike httptco3niswlpnec
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8459)]

happy birthday to my main bitch my ride or die my girlfriend  love you so much   httptcowuwbyu2oyj
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9137)]

he said we gon be paying a bitch rent i am not even tryna buy her an extra sweet and sour sauce at mcdonalds
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8533)]

i really just wanna brake your fucking head in but i will look like a bitch if hit you
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9402)]

fuck around and get your honeybun took in that bitch with all that crying nigga
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9051)]

its a bunch of penis on my timeline literally  u want me 2 dm u my pussy lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9337)]

smoke wit a bitch in nap and let her play music i bet 100 she turn on boosie or some slow shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8927)]

this is a long yellow for a bunch of track sweeping not a ton have taken opportunities to pit
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8495)]
 -> MISMATCH!

maybe i am just some bitter ass nigguh like obito
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8993)]

if my bitch wear a bacon braim taking that ass to funky town
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8537)]

i will not do nothin with the bitch she cannot even get me hard
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9435)]

bitch you need to bring your ass to fucking practice
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.883)]

i am here now hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9134)]

word bird
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7269)]
 -> MISMATCH!

this bitch lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8954)]

it is almost christmas charlie brown
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8428)]
 -> MISMATCH!

lml se pasa de shunsha   no mi joda w ur bitch waaa
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8992)]

all them bitches far as fuck from us we got el gran pollo up this way and it serves us well
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9197)]

hell yeai am surrounded by hillbillys an real ass rednecks
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8456)]

so my daughter seen charlie villanueva questions on 1000
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8344)]
 -> MISMATCH!

rich haha u broke bitch no women would ever fuck you lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9448)]

yankees should have never gave away melky guy can flat out hit
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8886)]
 -> MISMATCH!

the older i get the less i give a fuck    beef    bitch please   loosing friends bitch bye   drama  ill pass
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9032)]

cheater cheater pumpkin eater where did you find that no good white trash hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9135)]

wut spook me even more is its gon be dark when nigga drive outta hea im sick already
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9115)]

i will have these bitches havin babys every week
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8853)]

i hate those kids in your class that are always complaining and just being a bitchdouche to the teacher
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8778)]

creeping with my side bitch hope i do not get caught cheating
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9256)]

never take a bitch where you stay never keep work where you lay
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9432)]

i thincc i am a pretty average bitch ya know
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9437)]

you got niggas amp i got bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9334)]

please pornstars stop saying fuck that tight pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9202)]

stop being a hoe so i can love you
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9459)]

i tend to have more sense that bitches older than me that is sad
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8914)]

mother fuxker the devil is ah lie bitch i am the truth
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9238)]

when i drink some beurs kid  plus ur a faggot anyways
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9086)]

just cleaned my fingernails with a knife
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.855)]
 -> MISMATCH!

bruh why am i always sooooooooooooooo tired but i never sleep i am like a new species of retard no disrespect
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9252)]

in a relationship there is gonna be bitches badder than yours or niggas doing better than your nigga that is where the loyalty
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8642)]

truth about any distance for all you love birds out there httptco1kqnw4lj
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8881)]
 -> MISMATCH!

i get what that girls point seems to be but colored people died during the holocaust and 911 if that is a picture of the holocaust idk
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8695)]
 -> MISMATCH!

i am old but my pussy still poppin tho
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9081)]

fucking twat     xavi checking the grass haha httptcohrheyyoirp
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8451)]

fuck you bruh you did not show up fucking pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9323)]

swap meet bound
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8027)]
 -> MISMATCH!

i just wanna spread your legs amp kiss amp lick my way down to your pussy just so i can feel every bit of wetness on my tong
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9107)]

so to my luus these are down bitches do not fuck with them
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9093)]

that shit could break you down if you lose a good girl i guess you need a bad bitch to come around and make it up
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9139)]

doing someone wrong for the sole reason that they did you wrong will only bring more negative karma amp energy into your li
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.877)]
 -> MISMATCH!

bitch really changed her  name haha it is not that serious beyonce fans have too much time on their hands waiting in that welfare office
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8326)]

so i see no ones participating in the twitter purge
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8227)]

these hoes getting outta hand
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8876)]

them shootas is out at ma grandmama house i aint been around this bitch ina minute
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8973)]

i thought i was the ghetto word for babe
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8643)]
 -> MISMATCH!

some cunt go get me amber leaf and papers cani be arsed walking to nisa
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8829)]

u a faggot if u heat up leftover pizza
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8505)]

just posted a photo  yankee stadium httptcoyflu32xh
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7993)]
 -> MISMATCH!

feels like a video a band would pussy out on releasing thank god spiritualized is still around to make up for it all
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9072)]

httptcoywj1i0wma9  go to sleep bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8606)]

eagles fans will always be annoying faggots
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8813)]

i thought she was albino tho
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.881)]
 -> MISMATCH!

i need a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9119)]

really this is what is concerning him right now mt   looking forwd to speaking with john kerry tomorrow am abo
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8703)]
 -> MISMATCH!

clever monkey
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7081)]
 -> MISMATCH!

hot meat httptcobrz8imk5vk sexy as fuck scally lad i would love to meet him and his trainers
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9)]

get that degree first bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9084)]

if you work a graveyard shift she cheating on you off tops somebody else gon be tucking ya bitch in
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9351)]

why u being such a little bitch chris you aint six bitch  allisons mom
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9258)]

bad asian bitch yea she look just like kemora
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9016)]

yankees like florida state not floridians
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.816)]
 -> MISMATCH!

lmaoooo i am calling her a hoe and i am mad shutcho uglass up
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9128)]

i am not mad cuh hahaha suure tuku ho ita
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8954)]
 -> MISMATCH!

best asian massage on the park slope top rated spa   7186220221  24 httptcodyyvrejam3
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7405)]
 -> MISMATCH!

bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7333)]

it is karaoke night baby hi ho hi ho it is off to sing i go with a voice that sounds like sandpaper hi ho hi ho
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8885)]
 -> MISMATCH!

there is gotta be like 20 white trash motherfuckers living in that house and i do not think any of them have a job
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8983)]

energy vampires all around this bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8813)]

erotic and wild tits and pussy fucking httptco8hkc56j7c9
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8085)]

yeahgt now you know how it feels knowing the   is on all our phones quit whining like
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9124)]

bitches cannot cook but know how to suck dick  so to the ones that can do both
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9058)]

woke up sleazy im bout to make this day my bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9406)]

stevie j proved that you can turn a hoe into a housewife
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8618)]

ballgame over   win yanks beat the white sox in 10 innings 43
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7699)]
 -> MISMATCH!

the only d yah bitches should be thirsty for httptcojl7j8xpiih
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8332)]

apple ceo says   gay is a gift from god  as part of campaign to sell iphone to queers httptcolze2e0wuyv
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7812)]

seeeeee man niggas a lose they bitch over a bitch that is not even worth it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9138)]

lookin like a total swag fag ayeeee
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8766)]

who does not want a bad bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9184)]

need some ice cream and oreos
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8598)]
 -> MISMATCH!

we are going to make the school look so redneck tomorrow
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8881)]
 -> MISMATCH!

tmz hoes httptcoj0lwd4s9d5
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7775)]

only white trash watch hockey
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8407)]

lyin ass bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8798)]

gasoline     12 what did the last pussy you had taste like
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9168)]

bad ass bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8845)]

that is how you let the beat build bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9343)]

how are   and i supposed talk shit about   bitch ass now that he has a twitter   lt3
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8406)]

he doesnt like you ya stupid bitch he likes ur vag idiot haha
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9172)]

i dont fuck youuu u lil stupid ass bitch i aint fuckin wit you u lil dumbass bitch i aint fuckin wit you
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9475)]

looked like princess bella in that yellow dress
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8423)]
 -> MISMATCH!

time 2 kill 2 birds with 1 stone work out while i renew my food handlers card online push play for this dumb class
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8554)]
 -> MISMATCH!

really telling me to call him boo uhhh naw   you the niggah amp that is that
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8852)]

im a boss ass bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9151)]

high thenna bitch that is y i am tweeting
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9197)]

chris a faggot
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.825)]

bitch i am me so who u
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9393)]

after seeing kansas play duke a couple weeks ago i could tell you i am surprised that charlie weis has been let gobut i am not
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9309)]
 -> MISMATCH!

you a pussy hoe until you give me pussy hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9453)]

he is a greaser
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7706)]
 -> MISMATCH!

i slid in your dms so answer me bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9562)]

one deep in my phantom ghost bad bitch with me excuse me where my manners go
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9297)]

ladies if a nigga always wanna go out and party every weekend  he basically side hoe shopping
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9059)]

we all went through so much shit together  i miss them bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9308)]

that bitch came flyin in  lmao
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8499)]

a music suggestion is lil spook
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8238)]
 -> MISMATCH!

a nicca aint perfect but my heart is pure
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.896)]

he is like 30 something year old talking back to my mom amp taking my uncles truck without permission like bitch you need to fucken relax
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9141)]

the trash wheel has a twitter and googly eyes
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8431)]
 -> MISMATCH!

i see you subtweeting me hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9338)]

double tap and imma be honest hoe honest hoe   httptcot5ibbigrul
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8821)]

you always ugly to a bitch that do not like you
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9389)]

work be having a bitch enervated and shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8785)]

if you are being a little scared bitch about the possibility of a louisville purgejust go to ferguson
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8766)]

never that serious     thought you was finna cruise with a new bitch   httptcomvcnpytxo8
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8605)]

you can buy a bitch erything in the world i bet she still find something to complain about
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9304)]

niggas living like hoes dats why dey dying bout nothing
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8965)]

you lil stupid ass bitch i aint fuckin wit you
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9483)]

bitch smd
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.833)]

curious george the curious little monkey or deranged serial cat killer the story the man with the yellow hat does not want you
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9354)]
 -> MISMATCH!

greatwhiteprivilege straight people are like   we all just be nice to each other  and queer people are httptcomikfblnzii
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8747)]

smoke good weed with a bad bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.914)]

you cannot get rid of me that easily bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9404)]

the kimberley story is by far the scariest story i have ever heard   pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9322)]

so politico says rney will win and then goes after gallup for doing the same thing lmao at you
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9055)]
 -> MISMATCH!

eagles are fucking cunts httptconk2co0snnv
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7763)]

alex smith wears red and yellow now so quit being psycho ex boyfriends and get over him he is in the past
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8612)]
 -> MISMATCH!

omg ppl gonna bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9237)]

or if we pick you up in sc and take you with us nip to cr
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.904)]
 -> MISMATCH!

i got my dawg norris some blue flames for his bday dat bitch could not even drink it but u no pop alcoholic ass downed it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9087)]

httptcobpu86qzyft evilyn fierce   naughty girl next door pummels her pussy with a purple  httptcoetbmz8ezao
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8253)]

honestly the performers on there red carpet were trash hahahaahahahaha
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8487)]
 -> MISMATCH!

nice hoodie faggot
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8648)]

you become retarded
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8607)]

poont gotta be trash
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8642)]
 -> MISMATCH!

yes i love sex i told yo bitch being the rubbers
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9175)]

bad bitch contest you in first place   httptcoc1cpzmzeqr
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8413)]

this bitch bad firebird shit aint even drop yet httptcoth7nniwju8
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8624)]

i went from smart car to a bitch with some smart lips
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8772)]

she gon look over these bitches like terms and conditions
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8448)]

then how yall got here b  stfu negro
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8766)]

win kc with a 20 blanking of the yankees to take the series in the bronx
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7761)]
 -> MISMATCH!

women think they are angels so they be in denial about their own hoe actions do not fall into their facade see past the b
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8503)]

makes you a pussy making stupid internet threats you are a child and if it is about you which idk if it is it is probably deserved
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8839)]

some bitches need to get a life
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8711)]

the baddest bitch is back on chestnut
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8292)]

lastnight     httptco2uzoh6frzg  hoe that is your work outfit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8623)]

this bitch just texted me baby baby you miss me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9488)]

update collegian dressed as yellow teletubby will face charges for breakin theft of chinese food leftovers httptcos
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.785)]
 -> MISMATCH!

before i betray them i slit my wrist httptco8hnw9qewsm
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9188)]
 -> MISMATCH!

i am sorry i am sorry i cannot fuc wit u no mo hoe and i am sorry
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9459)]

ross pulling hoes       httptcoyefrlbvdvb
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8308)]

sent ideas in to voem  they only seem to wanna hold testingdrills in nice weather we need to run mock incidents in bad weather night
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8432)]
 -> MISMATCH!

do not lie to me bitch i am giving you my heart
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9345)]

do not make me draw you like one of my franch bitches heffa
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9121)]

only keep real bitches in attendance
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8317)]

money over the best pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8521)]

slide in that hoe dms like
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9016)]

these hoes aint loyal
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.859)]

niggas fall in love with an evil bitch and turn they back on they friends its cool tho
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8765)]

bro you just made me want that ho even more  what year
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.901)]

i am the bitch that a come out n sweats n still have ya nigga checking for me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9272)]

do not be mad at me for telling facts be embarrassed at urself for acting like a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9222)]

oh you spelled give wrong psh thought i would be a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9398)]

your vaginal walls are inflammed by a fuck nigga that is fucking you and a few other bitches cut em as you complete your treatment
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.883)]

wake up i am blessed   steaight kush no stress   thankin god for ma success   ma bitches say i am the best
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9184)]

you know why we call life a bitch cuz she do not use no lube or nothin when she stick her big ole cock up your ass and fuck you raw
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9151)]

lol cripple  wendy davis     scientists create remotecontrolled chick to study shy penguins httptcomt3b09slod
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.814)]
 -> MISMATCH!

time to stunt on these hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8821)]

omg     nothing in life has made me softer than fuck me with your nigger dick
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.917)]

i am pretty sure my future ex boyfriend is on here slidin in another bitch dmsbut i am patient
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9024)]

negro you wear a size 5i am in a 12  at a 6 now still growing
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8293)]

this bitch think look like rihanna    httptcoo7q3cmdpnt
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8549)]

22 not knowing wtf it is bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.892)]

bruh im tired of niggas retweetin miley cyrus naked that bitch aint no types of bad lmaooo
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8834)]

i do not care who kendrick made that song for it is still trash
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8468)]
 -> MISMATCH!

when hoes talk shit about other hoes i will just leave this here
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9251)]

when u start realizing that bae is a hoe httptco0j96w8ofmq
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8565)]

guys so quick to talk shit to a bitch they would kiss ass to
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8967)]

stick to the court hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8776)]

you my niggah though daniel lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9274)]

feel like im at home when im in dis bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9158)]

if my jokes offend you 1 i am sorry 2 it will not happen again 3 1 amp 2 are lies 4 you are a pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9137)]

yep     nope and never will     fellas u ever had some pussy so good you send a so what are we text
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9101)]

these hoes need jesus you all
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9248)]

it be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time it aint never a dude voice
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9019)]

had to change my shit up on u hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9049)]

why the most ratchet bitches be talkin shit you all got nothing better to do but talk shit pick up the liq and hop on a dick
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9017)]

a wise man once said damn i hate a bitch that like to argue nd shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9068)]

tell that hating ass niggah to shut the fuck up
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9006)]

mom brought me mcdonalds for lunch i had all the bitches on me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9215)]

i am sure this tweet will protect you from karmic payback bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8992)]

absolutely agree with that statement it is just so amusing how angry it makes all these teabagger scumbags that alone is worth it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9083)]

bitch it is going 3 mo weeks
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8567)]

almost everyone i met in   was absolute trash and if they support a republican government i hope they fucking die
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9113)]

low key miss you bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9114)]

i beat the pussy up yg
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8937)]

dani alves uses his new gray hair to talk himself out of a yellow card telling the referee i am but a humble senior
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8742)]
 -> MISMATCH!

what in the mother fuck is flappy bird
 - Gold: [offensive (1.0)]
